address_id,CC,City,Date,Hour,Duration,nb_queries,Nb NX Domain,Nb .Home,Nb .Corp,Nb .Mail
aa01,br,sjk,2019-03-08,06:17:58,300,38,8,0,0,0
aa05,us,lax,2019-03-08,18:36:45,300,152625,102924,4619,1290,0
aa09,cz,xuy,2019-03-08,01:40:28,300,14639,5320,195,20,0
aa23,cz,xuy,2019-03-08,00:30:19,300,15805,6383,307,18,0
aa01,br,crn,2019-04-16,17:38:56,300,176400,132369,20442,316,0
aa02,us,hnl,2019-04-16,14:10:07,300,915,161,0,0,0
aa19,cz,xuy,2019-04-16,23:57:41,300,16567,7213,277,13,10
aa01,mm,rgn,2019-04-16,09:20:57,300,2738,513,1,0,0
aa04,us,lax,2019-04-16,01:37:14,300,144226,93968,3663,840,86
aa01,us,lax,2019-02-02,19:39:10,300,183100,134508,4955,1363,0
aa01,mx,mty,2019-02-02,13:03:46,300,1137235,1116532,612,1334,0
aa01,cz,xuy,2019-02-02,15:01:24,300,25808,15544,902,31,0
