address,cc,city,date,hour,duration,queries,nx_domain,Useful,useless,dga,others,local,localhost,rfc6761,home,lan,internal,ip,localdomain,corp,mail,other-names,jumbo
aa01,br,sjk,2019-03-08,6:17:58,300,38,4,8,26,0,4,0,0,0,0,0,0,0,0,0,0,4,0
aa05,us,lax,2019-03-08,18:36:45,300,152625,74471,45154,33000,50534,23937,11122,703,690,4619,738,4214,0,561,1290,0,0,0
aa09,cz,xuy,2019-03-08,1:40:28,300,14639,3831,6921,3887,3025,806,312,32,29,195,123,24,5,66,20,0,0,0
aa23,cz,xuy,2019-03-08,0:30:19,300,15805,4932,7175,3698,3883,1049,392,21,26,307,225,17,0,43,18,0,0,0
aa01,br,crn,2019-04-16,17:38:56,300,176400,114941,20929,40530,86660,28281,5556,158,12,20442,1106,24,0,667,316,0,0,0
aa02,us,hnl,2019-04-16,14:10:07,300,915,39,205,671,0,39,35,0,0,0,3,0,0,1,0,0,0,0
aa19,cz,xuy,2019-04-16,23:57:41,300,16567,5663,7258,3646,4507,1156,423,24,38,277,199,96,0,76,13,10,0,0
aa01,mm,rgn,2019-04-16,9:20:57,300,2738,488,148,2102,116,372,77,29,154,1,0,0,0,0,0,0,111,0
aa04,us,lax,2019-04-16,1:37:14,300,144226,63358,50342,30526,44469,18889,7720,679,533,3663,703,3838,0,593,840,86,234,0
aa01,us,lax,2019-02-02,19:39:10,300,183100,104256,48132,30712,70097,34159,10217,1335,909,4955,812,2962,0,495,1363,0,11111,0
aa01,mx,mty,2019-02-02,13:03:46,300,1137235,958150,161518,17567,705968,252182,5876,15559,8575,612,1304,0,205553,1024,1334,0,12345,0
aa01,cz,xuy,2019-02-02,15:01:24,300,25808,15047,7246,3515,11748,3299,638,33,66,902,252,10,6,127,31,0,1234,0
