IP, frequent, seen, d-min, d-avg, total, good, binary, bad-syntax, ip, numeric, rfc6761, frequent-tld, one-part, many-parts, dga-1, dga-multi
2610:ab:6:851:fee:142:25:e04,0,0,600000000,600000000,5460,5399,2,0,0,6,37,2,5,6,3,0,
205.144.100.200,0,1,600000000,600000000,3698,0,3698,0,0,0,0,0,0,0,0,0,
2610:f4:b:0:3b9:1b0:57a:4b,0,0,600000000,600000000,3202,3155,0,2,1,1,4,17,7,0,15,0,
204.185.63.100,0,1,600000000,600000000,2371,2250,0,0,1,63,40,2,1,7,7,0,
64.112.130.54,0,0,600000000,600000000,1550,1550,0,0,0,0,0,0,0,0,0,0,
146.124.181.136,0,0,600000000,600000000,1359,1359,0,0,0,0,0,0,0,0,0,0,
128.231.75.5,0,1,600000000,600000000,1043,0,1043,0,0,0,0,0,0,0,0,0,
38.199.69.9,0,0,600000000,600000000,1006,29,0,0,0,0,0,492,0,485,0,0,
165.2.186.10,0,1,600000000,600000000,964,8,104,0,2,1,840,1,3,1,4,0,
198.232.103.10,0,1,600000000,600000000,906,1,18,0,0,1,425,459,1,1,0,0,
128.231.75.10,0,1,600000000,600000000,874,0,874,0,0,0,0,0,0,0,0,0,
2607:9f9d:6478:1a52:c32e:6589:0:2153,0,0,600000000,600000000,850,4,0,0,0,0,0,4,1,0,841,0,
2607:a4aa:a725:5722:a855:c1ac:0:2526,0,0,600000000,600000000,844,8,0,0,0,0,2,2,5,1,826,0,
2607:6ec9:524c:7b22:f6a5:182f:0:0371,0,0,600000000,600000000,799,4,1,0,1,0,4,0,5,0,784,0,
2607:e4c0:b5a1:0c9a:8b4c:c512:0:6a82,0,0,600000000,600000000,798,10,0,0,0,1,4,3,9,0,771,0,
2607:6292:48ff:e0de:f41e:3f83:0:69f1,0,0,600000000,600000000,793,6,0,0,0,0,2,0,2,1,780,2,
2607:58ef:d0de:9cb0:73dd:3424:0:f61c,0,0,600000000,600000000,776,7,0,0,0,0,1,0,7,1,760,0,
129.21.15.46,0,1,600000000,600000000,775,0,0,767,0,0,0,0,7,0,1,0,
204.185.63.102,0,1,600000000,600000000,768,766,0,0,0,0,1,0,1,0,0,0,
2610:4d:1:b8:be0:f3e:66:c39,0,0,600000000,600000000,674,669,0,0,0,0,3,0,0,2,0,0,
150.199.178.21,0,1,600000000,600000000,639,608,0,1,0,13,10,3,0,4,0,0,
208.54.16.118,1,1,600000000,600000000,638,5,0,1,0,0,2,0,4,0,626,0,
208.54.16.120,1,1,600000000,600000000,631,7,0,0,0,0,3,0,3,1,617,0,
208.54.16.119,1,1,600000000,600000000,630,2,0,1,0,0,0,0,1,2,624,0,
208.54.16.117,1,1,600000000,600000000,629,9,0,0,0,0,2,0,2,1,615,0,
208.54.17.120,1,1,600000000,600000000,609,12,0,0,0,0,1,0,1,0,595,0,
208.54.17.119,1,1,600000000,600000000,608,11,0,0,0,0,2,0,1,0,594,0,
208.54.17.117,1,1,600000000,600000000,608,8,0,3,0,0,1,0,4,0,590,2,
208.54.85.119,1,1,600000000,600000000,607,8,0,2,4,0,2,1,1,0,589,0,
2620:0:bb6:8e77::d,0,0,600000000,600000000,606,369,7,23,0,1,2,0,15,156,31,2,
208.54.85.120,1,1,600000000,600000000,606,6,0,0,4,0,4,1,1,1,589,0,
208.54.17.118,1,1,600000000,600000000,605,8,0,1,0,0,2,1,3,2,588,0,
208.54.85.117,1,1,600000000,600000000,599,12,0,0,5,0,3,0,2,0,577,0,
208.54.85.118,1,1,600000000,600000000,598,5,0,0,6,0,2,1,3,0,581,0,
138.26.5.2,0,1,600000000,600000000,575,0,575,0,0,0,0,0,0,0,0,0,
129.152.47.53,0,1,600000000,600000000,564,0,0,2,1,44,2,0,482,0,0,33,
2607:bb0b:38f5:8126:d327:769c:0:6528,0,0,600000000,600000000,545,6,0,0,1,0,0,0,1,0,537,0,
2607:ae02:6aa0:c784:1ae1:819a:0:5280,0,0,600000000,600000000,544,5,0,0,0,0,1,1,0,0,537,0,
192.169.243.50,0,1,600000000,600000000,504,501,0,0,0,0,0,0,0,0,3,0,
2607:0355:e4ba:118b:cfd9:66f:0:d49f,0,0,600000000,600000000,487,4,0,1,0,0,1,0,6,0,475,0,
2607:4a37:3af5:c57e:04d4:fe11:0:3dce,0,0,600000000,600000000,484,5,1,0,0,0,3,2,6,0,467,0,
